Id,SalePrice
1461,112992.93229662096
1462,148516.62005521674
1463,181055.0722381786
1464,199329.86833878787
1465,191986.72123964928
1466,169914.36082860976
1467,184043.50860074552
1468,161386.20827959702
1469,194092.78915933735
1470,116763.51298637317
1471,177571.74073265668
1472,100811.45167093156
1473,95483.1186279835
1474,143006.3469163785
1475,113009.85484007372
1476,360985.61432913656
1477,246718.39803014052
1478,277367.3994531087
1479,273448.2065416717
1480,537422.3321543275
1481,333717.28405222844
1482,204081.46133639963
1483,173187.4937653921
1484,163886.52675629238
1485,182291.29267536022
1486,191877.41379120338
1487,334838.60024688294
1488,233343.22411038235
1489,191723.78394891368
1490,235002.88323087624
1491,189761.69805403994
1492,87492.94722503368
1493,184534.5386399293
1494,283732.36439686356
1495,283906.92291568307
1496,230890.76180867513
1497,183368.73240734296
1498,174171.8262188769
1499,160980.31798198528
1500,154269.15357819299
1501,178193.4006672893
1502,154770.75783576068
1503,277116.2414463197
1504,243130.25622185023
1505,226557.19791968318
1506,189506.07963118594
1507,261920.52012586253
1508,194354.38354060677
1509,161940.07945804152
1510,142935.23109673854
1511,155413.9173184779
1512,175724.51445602448
1513,141322.55757643085
1514,160144.13596514784
1515,206552.93282372717
1516,151004.527693431
1517,173028.34092696113
1518,129434.59408960232
1519,216722.3934735571
1520,125240.88228341792
1521,129702.61991831457
1522,179343.35422028718
1523,111535.00157603502
1524,121899.64515623338
1525,121297.68943367229
1526,105752.40719595872
1527,108997.13170033952
1528,143238.14811862673
1529,151753.28372907813
1530,198078.54474209054
1531,104104.49239569108
1532,100263.39001626555
1533,149185.43564393447
1534,125884.14286600448
1535,144577.4163785555
1536,107834.1442591712
1537,58822.127442000055
1538,140084.01342867478
1539,182248.85943107595
1540,88561.965032655
1541,132939.41932551624
1542,139977.38198013426
1543,185077.9005032071
1544,88236.14413226742
1545,116461.69966900715
1546,132681.2330599559
1547,128716.71019443467
1548,136805.91237925983
1549,121220.33907947238
1550,131589.65615272743
1551,108720.33148657836
1552,132567.87661283734
1553,137005.672296806
1554,120586.9858901149
1555,156390.0687272905
1556,84481.30061276958
1557,101833.11369337697
1558,105790.16707891654
1559,76349.02377826885
1560,127899.94750678046
1561,118808.79085067332
1562,130870.93524676203
1563,121003.265321352
1564,161638.82195812458
1565,143395.71570023758
1566,237576.6304370922
1567,79561.74120652593
1568,235669.50097773396
1569,125721.87815782876
1570,132080.07854829764
1571,116129.45786292301
1572,144698.22220470753
1573,237382.3308054917
1574,120216.30592587685
1575,237895.49050023226
1576,251090.00750580447
1577,179207.99457619095
1578,142493.0864544743
1579,144761.80780700862
1580,193399.35200121024
1581,150318.3491367629
1582,125526.47349137276
1583,303641.4478418994
1584,220504.96438457124
1585,137470.89379408103
1586,74114.20550319728
1587,104406.60506609661
1588,153327.85958598062
1589,97749.86596688979
1590,138291.08664503082
1591,96156.67346570399
1592,117400.53024694537
1593,125823.13282386953
1594,135043.1010416352
1595,105216.0428973729
1596,218952.32654007422
1597,192394.4433177113
1598,221672.36341142902
1599,167394.6049035046
1600,154928.35474222404
1601,67977.20623418392
1602,113710.50543866638
1603,76817.90059880492
1604,267895.11021069234
1605,238739.56946795824
1606,169281.28687646516
1607,182642.1891795109
1608,210173.68872657564
1609,179048.108678286
1610,149012.92229763043
1611,130779.14639020717
1612,168481.12726341296
1613,162831.11337749343
1614,117830.4693129583
1615,94631.15116424533
1616,82091.80952666936
1617,94617.965202558
1618,129000.2720787504
1619,139931.5249861689
1620,163512.6005684985
1621,136105.8357486354
1622,140288.7583921518
1623,268752.3899300909
1624,210187.61112590352
1625,116610.81321483229
1626,167327.77504511582
1627,194330.31670508196
1628,282012.04083215445
1629,178232.9737379908
1630,371784.6418519304
1631,216513.61277447743
1632,235773.66339901398
1633,172856.7684075399
1634,185190.08465875726
1635,171321.12170240257
1636,149747.85731258523
1637,205535.86080941375
1638,174843.03654079052
1639,186851.49066592922
1640,256769.77168535284
1641,180692.10827686999
1642,235524.1693893076
1643,214976.70438476623
1644,231411.56769805026
1645,218283.7850536639
1646,158669.52644005392
1647,156649.07679942806
1648,129578.56914331182
1649,138447.45258198184
1650,115096.66402901012
1651,123634.72915184929
1652,100832.89792085854
1653,102444.34675428417
1654,145456.95730268088
1655,131863.89918991592
1656,137016.85783385165
1657,146776.68844961925
1658,145172.15598607078
1659,123597.33408989108
1660,154880.8417044794
1661,464962.2454791707
1662,413145.5367402793
1663,377660.9914921894
1664,568191.3658694418
1665,299629.24092034186
1666,332027.46999710763
1667,377186.1086728518
1668,332337.68782187864
1669,296413.9117758244
1670,337505.85583398794
1671,263113.6738029095
1672,448706.35489705455
1673,290695.9229260353
1674,241112.51693418357
1675,193285.9079428319
1676,187791.9726588251
1677,214591.2299827961
1678,508999.9928254093
1679,397976.6608436258
1680,317362.1111038414
1681,231603.92704906338
1682,312706.9802315946
1683,188432.3672206611
1684,170799.33489630235
1685,168865.45153178455
1686,169495.39765313192
1687,169708.29788345142
1688,186523.86284929272
1689,190284.2547719689
1690,193023.24742062084
1691,183463.51180170954
1692,253467.26642224492
1693,162867.31541307044
1694,181006.94210622457
1695,168639.47296978062
1696,274844.684220126
1697,175679.8311108192
1698,353542.8038966088
1699,322900.19823505456
1700,250022.89306544053
1701,260104.9045551851
1702,245035.2533367334
1703,239059.70834319142
1704,287333.0086324258
1705,235106.3418654634
1706,470347.37188180425
1707,208151.46864892205
1708,197235.22915386868
1709,262308.6720752539
1710,219235.5286984635
1711,266547.9469294592
1712,253941.06049147007
1713,273512.94603131444
1714,223091.66098677533
1715,204903.16569374612
1716,186621.11959817348
1717,176964.55254720434
1718,141550.00919028718
1719,210489.76501997584
1720,238814.8203867291
1721,156984.4689049622
1722,122597.48708583292
1723,149436.73214569403
1724,204617.7022278999
1725,238021.58191832618
1726,184465.23063452495
1727,150451.22362395778
1728,170226.58095829494
1729,164178.24190833583
1730,162172.35279122915
1731,117922.2279326268
1732,130898.54516331245
1733,111212.23011775514
1734,116119.83574842819
1735,123121.96201843904
1736,106287.54817894344
1737,318559.8532480937
1738,240188.528328105
1739,255454.32279427943
1740,221972.85160540295
1741,192514.83158258302
1742,173865.1952299452
1743,178631.15048764137
1744,337118.8730854825
1745,210844.20998367888
1746,192053.02878970964
1747,215153.54121964826
1748,232593.2451947673
1749,137291.954396242
1750,123500.91232030216
1751,255069.445712241
1752,118291.16409789522
1753,150976.10297109117
1754,198635.34151623672
1755,157954.62981173117
1756,133043.9938324432
1757,122712.79048877809
1758,141523.24388981718
1759,156147.2069913593
1760,160501.81976724384
1761,148138.82748311484
1762,180081.5810957368
1763,181756.50083876328
1764,111561.00229843499
1765,172454.6814931918
1766,198487.1144032624
1767,237437.3191076568
1768,139152.06910028867
1769,170914.35718410954
1770,151811.62562607767
1771,116485.2787714641
1772,131028.85758054287
1773,118852.93134824166
1774,147787.1940716344
1775,142257.32955818262
1776,121035.1155092556
1777,110663.99921279187
1778,140733.00515504435
1779,121294.9422586448
1780,175480.0751783104
1781,124380.97403395106
1782,90607.76898945117
1783,138152.1482480642
1784,106537.63521452402
1785,120341.4042519145
1786,137541.19560742998
1787,164152.6475123602
1788,68721.12450119985
1789,97391.03775419646
1790,81380.14237944274
1791,203004.6677611045
1792,162105.5206522659
1793,126399.35398748428
1794,156548.96075669656
1795,136016.83310970775
1796,124704.05931481633
1797,116121.37554034639
1798,120973.50910071148
1799,109340.70451571283
1800,125065.78504717478
1801,129790.44797993593
1802,135516.7405985166
1803,149232.5916142874
1804,137934.0688579153
1805,137198.393035271
1806,130114.8691090291
1807,124851.90233708132
1808,116731.14746215897
1809,119026.07365805483
1810,132799.15467462462
1811,88945.0102358724
1812,95577.31156955136
1813,123492.70267068074
1814,95998.4150637975
1815,60645.50337333655
1816,105813.31584365024
1817,98541.99977519587
1818,142388.75317384553
1819,127249.54299564291
1820,70639.07919008247
1821,109624.77541766806
1822,147040.69742282678
1823,52859.124859349366
1824,127465.00756108927
1825,136198.88062607858
1826,105283.30388012978
1827,102548.67972013929
1828,132293.98554864107
1829,119973.01657840508
1830,138726.74730887453
1831,140883.87070750748
1832,76940.13739779856
1833,132421.9084808348
1834,118670.38004642125
1835,118668.3401137227
1836,124820.81506738185
1837,83943.89747559773
1838,120668.47254960517
1839,109273.76235545726
1840,134289.29729157116
1841,135221.65307012876
1842,94831.19307837491
1843,128058.65953946952
1844,137513.4806180542
1845,139355.07457051988
1846,154932.5958152545
1847,165814.4691572649
1848,58643.74307134116
1849,106179.0443800277
1850,114922.95395494225
1851,150976.92369315444
1852,124720.90413006356
1853,122225.2391364219
1854,163023.47032895984
1855,145628.0136031433
1856,226007.02134419192
1857,131072.2821808303
1858,138092.70958748573
1859,116325.78389837881
1860,140106.22997872648
1861,115617.45394073692
1862,344414.4029699098
1863,326147.24620143784
1864,326172.56895263935
1865,337569.59978949826
1866,324081.1714876731
1867,221534.70438687815
1868,294542.8967026112
1869,201727.75231693912
1870,222275.57142686323
1871,246498.8623780111
1872,168736.98169218007
1873,245234.28403520945
1874,150946.49472266223
1875,198388.0221338987
1876,201705.88033572625
1877,209457.57116825608
1878,194431.2754025803
1879,127145.94342135653
1880,129215.82192588937
1881,250920.2027089935
1882,242203.8999211131
1883,186107.54244684102
1884,203352.33781322057
1885,231916.9698028255
1886,280490.550596929
1887,210404.26836261645
1888,272772.80336730776
1889,167685.6322254673
1890,116467.04775283103
1891,127179.4366137353
1892,98445.74300307206
1893,129413.0669697815
1894,124426.90496630642
1895,128253.46322019154
1896,123718.83981533104
1897,108454.92489038843
1898,118276.74704529304
1899,164272.04526875896
1900,156877.98511337466
1901,170670.77528823394
1902,155298.92992741292
1903,226832.30839628112
1904,132194.2528695966
1905,198771.08803562383
1906,145073.7761390864
1907,208441.29702669292
1908,115421.47872839104
1909,135927.46277978935
1910,123095.98895046354
1911,225034.71639042077
1912,350570.2914654762
1913,133004.8006836708
1914,72456.68810961998
1915,307929.7041444672
1916,62413.70615720471
1917,236020.64196630978
1918,141203.16530357534
1919,179232.2538073853
1920,159067.83314939286
1921,383779.2848743375
1922,304816.64845830767
1923,245072.82916904168
1924,238661.866267785
1925,195592.31591978678
1926,377587.338260776
1927,128382.59005861194
1928,152218.91231337123
1929,123983.25670587232
1930,128421.45892181949
1931,140375.69710297673
1932,136311.2171289035
1933,185129.70228848286
1934,185671.1789760467
1935,169029.4881057233
1936,195596.03761677007
1937,178348.52725331835
1938,161389.0215080568
1939,231715.62015368315
1940,187531.40862774308
1941,165235.87600431524
1942,176004.48393335662
1943,212198.8120248405
1944,365391.8217738473
1945,381822.84005682386
1946,129990.8601585474
1947,300012.58569052885
1948,158247.73794036993
1949,239576.33635731938
1950,183616.86535028706
1951,240340.73050320652
1952,207748.3296890038
1953,160614.21528501343
1954,182713.1261014816
1955,134906.12627688507
1956,350171.65324416535
1957,150890.0224905328
1958,298295.32118705
1959,146104.57608302767
1960,110596.12190229991
1961,121210.36463258551
1962,98831.87017091783
1963,108709.82509796265
1964,103786.96408701144
1965,145627.11604832704
1966,135373.5817372737
1967,293520.86269671016
1968,453825.9585928519
1969,377739.76065081946
1970,434372.81780239573
1971,500459.8764234325
1972,371298.334159301
1973,267794.9830712105
1974,335939.1443606215
1975,591141.6412868451
1976,269050.6996087957
1977,367403.4867159732
1978,362253.6963641294
1979,310200.712494747
1980,202234.9499603128
1981,338404.72968900396
1982,213436.9139007164
1983,198562.9334483514
1984,172438.42970217255
1985,232041.14152530124
1986,211294.3973184551
1987,189596.69989831737
1988,171653.79603300474
1989,190816.90337578967
1990,205806.42209432143
1991,229760.80620094683
1992,215414.8614428922
1993,167795.98188445382
1994,233070.42994725032
1995,186313.21679726662
1996,242533.00542414753
1997,293807.3215549645
1998,316423.36112769844
1999,269287.8435762812
2000,316326.5634963901
2001,274380.4018933316
2002,235294.28488225208
2003,257482.6553251671
2004,291059.2049377384
2005,221339.18674213882
2006,218223.40365601567
2007,243856.77998414985
2008,212276.6367365886
2009,195100.0276469285
2010,189028.98058753644
2011,137361.82587401045
2012,171668.61117262376
2013,175610.48315513885
2014,179879.30873968196
2015,203447.1866949126
2016,189727.75240952484
2017,190932.50474347317
2018,117842.45590451483
2019,135056.08868669727
